,0,1,2,3,4,5,6,7,8
0,25.0,0.38,0.38,0.5,86.0,34.0,0.421448998,0.414830175,32.16492155
1,12.5,0.25,0.38,0.38,94.6,16.0,0.524887803,0.45782887,36.97636061
2,12.5,0.38,0.5,0.63,94.6,1.0,0.631790257,0.524273231,45.06919216
3,12.5,0.25,0.25,0.5,94.6,1.0,0.573428227,0.483047479,39.92972033
4,12.5,0.25,0.5,0.5,69.7,16.0,0.535863236,0.446575791,37.02177209
5,25.0,0.25,0.25,0.38,94.6,24.0,0.335529768,0.378528127,28.45383631
6,12.5,0.38,0.5,0.5,86.0,1.0,0.632108665,0.521053692,44.57214339
7,25.0,0.25,0.25,0.25,77.4,16.0,0.447780771,0.42726083,33.58954163
8,12.5,0.25,0.63,0.5,69.7,1.0,0.529511192,0.436996925,36.2629303
9,12.5,0.25,0.75,0.63,94.6,16.0,0.587319779,0.488005014,40.4613306
10,25.0,0.38,0.38,0.63,69.7,34.0,0.430443779,0.402182926,32.09005649
11,12.5,0.25,0.75,0.63,86.0,1.0,0.610993712,0.503636289,42.40915749
12,12.5,0.38,0.5,0.63,69.7,16.0,0.564794821,0.462760521,39.28816181
13,37.5,0.25,0.25,0.25,77.4,16.0,0.426228043,0.423988312,33.29902167
14,25.0,0.25,0.63,0.63,69.7,16.0,0.465538066,0.419747673,33.84707944
15,25.0,0.25,0.5,0.75,86.0,1.0,0.532303678,0.464892019,37.78237359
16,25.0,0.25,0.25,0.25,77.4,24.0,0.426064568,0.42018755,32.84923819
17,25.0,0.25,0.5,0.75,86.0,24.0,0.460205797,0.431122059,33.94201411
18,25.0,0.38,0.38,0.5,77.4,1.0,0.559215109,0.479010781,39.47518677
19,25.0,0.25,0.38,0.63,77.4,34.0,0.470643424,0.437265704,34.70241183
20,12.5,0.25,0.38,0.5,94.6,24.0,0.43687052,0.415160646,32.26534639
21,12.5,0.38,0.5,0.5,69.7,16.0,0.56383312,0.462547404,39.20306912
22,12.5,0.25,0.75,0.75,77.4,24.0,0.578887446,0.482859526,39.77772061
23,25.0,0.25,0.38,0.5,77.4,34.0,0.440365017,0.423763672,33.12590428
