,0,1,2,3,4,5,6,7,8
0,86.0,34.0,0.38,0.38,25.0,0.414830175,0.421448998,0.5,32.16492155
1,94.6,16.0,0.38,0.25,12.5,0.45782887,0.524887803,0.38,36.97636061
2,94.6,1.0,0.5,0.38,12.5,0.524273231,0.631790257,0.63,45.06919216
3,94.6,1.0,0.25,0.25,12.5,0.483047479,0.573428227,0.5,39.92972033
4,69.7,16.0,0.5,0.25,12.5,0.446575791,0.535863236,0.5,37.02177209
5,94.6,24.0,0.25,0.25,25.0,0.378528127,0.335529768,0.38,28.45383631
6,86.0,1.0,0.5,0.38,12.5,0.521053692,0.632108665,0.5,44.57214339
7,77.4,16.0,0.25,0.25,25.0,0.42726083,0.447780771,0.25,33.58954163
8,69.7,1.0,0.63,0.25,12.5,0.436996925,0.529511192,0.5,36.2629303
9,94.6,16.0,0.75,0.25,12.5,0.488005014,0.587319779,0.63,40.4613306
10,69.7,34.0,0.38,0.38,25.0,0.402182926,0.430443779,0.63,32.09005649
11,86.0,1.0,0.75,0.25,12.5,0.503636289,0.610993712,0.63,42.40915749
12,69.7,16.0,0.5,0.38,12.5,0.462760521,0.564794821,0.63,39.28816181
13,77.4,16.0,0.25,0.25,37.5,0.423988312,0.426228043,0.25,33.29902167
14,69.7,16.0,0.63,0.25,25.0,0.419747673,0.465538066,0.63,33.84707944
15,86.0,1.0,0.5,0.25,25.0,0.464892019,0.532303678,0.75,37.78237359
16,77.4,24.0,0.25,0.25,25.0,0.42018755,0.426064568,0.25,32.84923819
17,86.0,24.0,0.5,0.25,25.0,0.431122059,0.460205797,0.75,33.94201411
18,77.4,1.0,0.38,0.38,25.0,0.479010781,0.559215109,0.5,39.47518677
19,77.4,34.0,0.38,0.25,25.0,0.437265704,0.470643424,0.63,34.70241183
20,94.6,24.0,0.38,0.25,12.5,0.415160646,0.43687052,0.5,32.26534639
21,69.7,16.0,0.5,0.38,12.5,0.462547404,0.56383312,0.5,39.20306912
22,77.4,24.0,0.75,0.25,12.5,0.482859526,0.578887446,0.75,39.77772061
23,77.4,34.0,0.38,0.25,25.0,0.423763672,0.440365017,0.5,33.12590428
24,94.6,24.0,0.5,0.38,12.5,0.453340965,0.509933842,0.63,36.66168432
25,69.7,1.0,0.38,0.38,12.5,0.462462315,0.566319234,0.75,39.12726257
26,86.0,34.0,0.63,0.38,12.5,0.444690988,0.500058984,0.5,35.47352652
27,86.0,34.0,0.38,0.25,12.5,0.441301913,0.490320807,0.75,35.09473308
28,69.7,24.0,0.75,0.25,12.5,0.439104197,0.528886613,0.75,36.2542016
29,86.0,16.0,0.38,0.25,12.5,0.487056813,0.582848693,0.5,40.37019338
30,69.7,24.0,0.38,0.25,12.5,0.443192487,0.533196209,0.75,36.95787336
31,77.4,16.0,0.5,0.25,25.0,0.460895865,0.518626455,0.75,37.45346655
32,86.0,16.0,0.5,0.38,25.0,0.475847288,0.548124898,0.75,39.18303615
33,69.7,16.0,0.63,0.25,12.5,0.445071322,0.536128074,0.63,36.9753139
34,69.7,1.0,0.25,0.25,12.5,0.446912521,0.541415007,0.63,37.52543015
35,94.6,16.0,0.5,0.25,25.0,0.448887241,0.49154744,0.63,36.03604274
36,69.7,16.0,0.25,0.25,37.5,0.375616334,0.379906235,0.25,29.07835591
37,94.6,34.0,0.5,0.25,12.5,0.416107584,0.437188153,0.75,32.29905902
38,94.6,34.0,0.5,0.25,25.0,0.372338285,0.320564713,0.5,27.71977169
39,69.7,24.0,0.25,0.25,12.5,0.440298814,0.529678291,0.75,36.67145553
40,77.4,1.0,0.63,0.38,25.0,0.478666426,0.558394035,0.5,39.44864975
41,94.6,1.0,0.75,0.25,25.0,0.451012573,0.507115625,0.63,36.14878201
42,94.6,24.0,0.63,0.25,25.0,0.395502524,0.383581787,0.63,30.27497178
43,69.7,34.0,0.25,0.25,12.5,0.389593412,0.428321547,0.38,30.8920749
44,86.0,16.0,0.5,0.25,12.5,0.488638858,0.585434474,0.5,40.56322545
45,77.4,16.0,0.5,0.38,12.5,0.504716807,0.611462998,0.5,42.50852244
46,86.0,1.0,0.38,0.25,12.5,0.500647106,0.605677437,0.5,41.97181605
47,94.6,16.0,0.5,0.25,12.5,0.484349504,0.579179402,0.63,40.0282126
48,86.0,1.0,0.25,0.25,37.5,0.425457642,0.444254359,0.25,33.44938499
49,69.7,16.0,0.63,0.25,12.5,0.440785841,0.531891546,0.75,36.46634183
50,94.6,24.0,0.5,0.38,12.5,0.452074913,0.506190323,0.75,36.55432716
51,69.7,1.0,0.25,0.25,12.5,0.43226586,0.511480554,0.25,35.57209886
52,77.4,16.0,0.38,0.38,25.0,0.467723959,0.534251703,0.5,38.19630554
53,94.6,16.0,0.38,0.38,12.5,0.514790079,0.623063206,0.75,43.74980674
54,94.6,1.0,0.5,0.38,25.0,0.46389552,0.525947983,0.5,37.72398079
55,94.6,34.0,0.38,0.38,25.0,0.399556226,0.378917495,0.63,30.68026439
56,69.7,34.0,0.38,0.38,12.5,0.417947008,0.483872542,0.5,34.20739786
57,86.0,1.0,0.38,0.38,12.5,0.532222816,0.645640994,0.63,45.95298911
58,94.6,34.0,0.63,0.25,25.0,0.384432592,0.350874635,0.75,29.05187144
59,69.7,34.0,0.5,0.25,12.5,0.409033913,0.46555863,0.63,32.9240208
60,77.4,24.0,0.5,0.25,25.0,0.447536765,0.492545864,0.75,35.88401108
61,86.0,34.0,0.25,0.25,12.5,0.435287772,0.474162324,0.75,34.50605382
62,69.7,24.0,0.38,0.25,12.5,0.431201835,0.51204794,0.5,35.73169085
63,77.4,16.0,0.38,0.25,25.0,0.450498441,0.50706065,0.75,36.04777028
64,69.7,16.0,0.75,0.25,25.0,0.413380913,0.464972316,0.75,33.34012862
65,94.6,24.0,0.5,0.25,12.5,0.416280584,0.437609121,0.5,32.41787171
66,86.0,16.0,0.38,0.38,25.0,0.475965002,0.546003143,0.75,39.18675925
67,94.6,16.0,0.75,0.25,25.0,0.445474763,0.488876344,0.63,35.59821657
68,69.7,16.0,0.63,0.25,25.0,0.405898222,0.458246439,0.5,32.59242207
69,69.7,1.0,0.75,0.25,25.0,0.409987805,0.46424992,0.5,33.0201908
70,86.0,34.0,0.75,0.25,12.5,0.444658692,0.500189951,0.75,35.51753863
71,94.6,34.0,0.5,0.25,25.0,0.379871916,0.340822336,0.63,28.43820263
72,86.0,24.0,0.75,0.25,25.0,0.430077888,0.460510431,0.63,33.85831713
73,86.0,24.0,0.38,0.25,25.0,0.419851618,0.432911682,0.5,32.76315093
74,86.0,34.0,0.63,0.25,25.0,0.401719969,0.392583006,0.63,30.80685608
75,86.0,16.0,0.63,0.25,25.0,0.445587455,0.494493206,0.5,35.56261102
76,69.7,1.0,0.63,0.25,25.0,0.408038131,0.464824509,0.63,32.66436708
77,69.7,1.0,0.38,0.38,12.5,0.46935993,0.573204799,0.63,39.81661146
78,69.7,24.0,0.5,0.25,12.5,0.432226587,0.521906846,0.75,35.77113923
79,77.4,1.0,0.25,0.25,12.5,0.504056677,0.613333283,0.5,42.40766225
80,86.0,16.0,0.5,0.25,12.5,0.502062222,0.608930974,0.75,42.16770498
81,86.0,34.0,0.38,0.25,25.0,0.40030353,0.386657299,0.75,30.68558673
82,69.7,34.0,0.38,0.25,12.5,0.407609786,0.465804378,0.63,32.6584962
83,77.4,24.0,0.25,0.25,37.5,0.40383899,0.384633032,0.25,31.10924166
84,86.0,16.0,0.38,0.25,12.5,0.499607522,0.599023157,0.63,41.94865711
85,69.7,24.0,0.38,0.38,25.0,0.423927032,0.48638367,0.75,34.87598919
86,86.0,1.0,0.75,0.25,25.0,0.460305334,0.523845567,0.5,37.27729673
87,77.4,24.0,0.5,0.38,25.0,0.455880077,0.508275418,0.5,36.80735327
88,94.6,24.0,0.25,0.25,12.5,0.390310494,0.376009787,0.25,29.64786104
